target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.3094914,0.7936247,0.9170276,1.3004149,1.3215897,1.0103568
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.41689947,0.80843264,1.5221618,1.3174535,0.8293287,1.2191108
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.32357353,0.88977605,0.55417717,1.5188715,1.0972569,1.1260018
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.3944631,0.8198791,1.1419759,1.3951474,1.2028072,1.1294413
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.42292735,0.84006673,1.5461413,1.3407055,0.8288111,1.2105805
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.3417056,0.7804796,1.5266054,1.1837821,1.1726986,1.1437182
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.28942317,0.9191224,0.490811,1.5536262,1.027427,1.2482553
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.32875594,0.80695283,0.8901979,1.4442052,1.488575,1.0082603
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.3484333,0.81834215,1.1149633,1.4084249,1.1347973,1.1532276
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.25528306,0.82573986,0.8333107,1.4907271,1.255904,1.1102898
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.343742,0.83472514,1.1969141,1.3933623,0.8650473,1.2866222
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.30944923,0.7887148,1.7649426,1.2190446,1.4813817,1.1342086
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.27501824,0.8612026,0.63710666,1.5599033,1.3090745,1.0507923
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.20061477,0.7663338,1.7620347,1.3026142,1.1621163,1.1958356
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.10808686,0.72823983,1.9094992,1.0810686,1.4670289,1.0573592
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.21867314,0.84360975,0.8668861,1.4808565,1.1817793,1.1827788
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.26590854,0.8929015,0.856278,1.3204001,1.4126788,1.1006181
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.22869626,0.84603167,0.8774605,1.4670278,1.0175236,1.1707345
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.16451013,0.78214353,1.0278455,1.3563656,1.3824451,1.0325655
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.082742326,0.7540532,1.990032,0.9885435,1.7268009,0.98385805
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.18686104,0.8072617,1.6024535,1.2549268,1.2184625,1.1688465
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.15490045,0.7521004,1.886746,1.3125675,1.1808571,1.1349444
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.2253395,0.7939853,1.5686238,1.3322431,0.87887394,1.1848629
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.24458537,0.7658605,2.391964,1.3200734,0.83340716,1.1974087
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.18352205,0.7703739,1.8251948,1.1231856,1.3892794,1.0152801
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.16719846,0.788605,2.012254,1.1068927,1.521861,1.1107639
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.12695709,0.89258456,0.68599856,1.6106249,1.393076,1.0537046
0.1762,0.8442,2.0195,2.0648,1.00626,1.32042,0.19250505,0.89436966,0.63203263,1.6733096,1.4911082,1.0306566
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.114036925,0.7003866,2.6200407,1.2886857,0.97289103,1.0874681
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.10981337,0.71004105,2.5556781,1.2803155,1.0437286,1.0711932
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.18419343,0.72799057,2.6778262,1.3298224,0.928543,1.0827526
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.17051585,0.70918804,3.154526,1.2122251,1.0679516,1.0807662
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.1626895,0.70570487,3.1734674,1.2681924,0.9351133,1.085855
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.16512199,0.7644926,2.058891,1.2759341,1.0477505,1.1452993
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.16417253,0.72082406,2.6363127,1.271355,0.9415694,1.065639
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.19427046,0.71550745,2.808457,1.353973,0.8625722,1.0637155
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.2022914,0.7585805,2.754391,1.2747312,1.0442809,1.1190765
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.20094791,0.796701,1.6708162,1.2434037,1.0151367,1.1493924
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,-0.11021384,0.7617427,2.2031996,0.96743065,1.7089177,1.1406574
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.18389627,0.7296235,2.2829688,1.2489207,1.0919789,1.0387549
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.15552737,0.6966649,2.4135416,1.2666672,0.8759643,1.0562904
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.19701679,0.74621713,2.6737626,1.3428336,0.85499185,1.0028718
0.1658,0.6442,1.68179,2.43176,1.52732,1.05922,0.16649452,0.70737344,2.5125887,1.2511038,1.0462397,1.0803149
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.111947395,0.6709511,2.301427,1.0589303,1.1905799,1.0471323
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.14315784,0.74311835,1.6335609,1.1231545,1.2935686,1.0632656
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.14879799,0.757029,2.0502348,1.1194786,1.3345398,1.0196867
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.15265274,0.6972529,2.3267863,1.206314,1.0584359,1.0264053
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.170758,0.7548019,1.84246,1.1527749,1.4932246,1.0566647
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.14736046,0.7701855,1.9372516,1.165214,1.2650254,0.99738014
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.1952596,0.7359136,2.560492,1.3436396,0.8293471,1.0593323
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.15334448,0.7266825,2.0729516,1.0988983,1.0343068,1.0597676
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.0066382075,0.6893328,2.4935384,0.8906688,1.3730006,1.1057179
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.19785872,0.7659849,1.1463902,1.2273278,1.2526556,1.0821055
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.11067999,0.80385196,0.64123964,1.4685866,1.2177798,0.99999255
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.10691733,0.7758773,1.360872,1.2364029,1.5141217,0.9957876
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.16850397,0.7236127,1.8455279,1.1694278,1.1862135,1.0327108
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.2466478,0.7625112,2.0167568,1.3840789,1.0603327,1.0637938
0.2802,0.7434,3.68586,1.31403,1.31312,0.58601,0.23438048,0.8183496,1.0384872,1.2932649,1.3105878,1.0819669
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.38953558,0.9059493,1.8609265,1.4791734,0.81734896,1.4935505
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.39933908,0.8878432,2.3087645,1.4919978,0.8581676,1.3956378
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.4308608,0.87361395,2.180096,1.4440129,0.9220942,1.3334968
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.39939952,0.9341837,1.2638198,1.447358,0.7511407,1.5893427
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.38846242,0.8949801,1.8285234,1.4644835,0.820612,1.4402916
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.4292308,0.86152655,1.587419,1.4162117,0.87266827,1.3236964
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.40666282,0.8553005,2.1491206,1.4296098,0.87418497,1.2833414
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.40391302,0.8886965,1.7213774,1.4452802,0.72828335,1.4511944
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.40964687,0.9166317,2.3038106,1.4693991,0.9097178,1.4599104
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.41949967,0.8711274,2.3295555,1.4076585,0.7879146,1.3132043
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.4122639,0.8381556,1.5754325,1.403589,0.9138397,1.2704787
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.38170174,0.8715658,1.624657,1.4539324,0.7839527,1.3650562
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.4088665,0.91904294,1.1970456,1.4007413,0.7584187,1.5337341
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.4160849,0.8834714,1.8287446,1.4073983,0.9677344,1.3747118
0.4578,0.8094,2.19466,0.74432,0.74175,1.27368,0.3348511,0.83369267,1.4674834,1.3999863,0.8421044,1.3285272
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.33366516,0.81077456,0.843722,1.4133289,0.8871501,1.2183951
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.39188078,0.8202815,0.8925971,1.3931338,1.0125124,1.1724579
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.24487683,0.82429546,0.60178345,1.5123072,1.0905529,1.1064845
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.24121413,0.86988,0.62303674,1.5535334,0.976356,1.2086308
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.27104893,0.782862,1.5406663,1.3259114,1.067127,1.0831804
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.30661377,0.8971747,0.76717246,1.5728568,1.5626342,1.0047737
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.35641313,0.8541725,0.72749895,1.4160973,0.8674683,1.271219
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.23111211,0.77734196,0.8917124,1.4777203,1.6125823,0.932728
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.26954213,0.85430264,0.6679753,1.5607313,1.0793405,1.1697545
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.34610018,0.9750213,0.5670925,1.5232067,1.1922791,1.2084045
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.2520989,0.8286643,1.0262384,1.3637776,1.10625,1.1848223
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.27269438,0.88248444,0.681514,1.577757,1.4785385,1.0242257
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.16676663,0.8148386,0.6270733,1.5686086,1.0892069,1.0863547
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.4167616,0.82359177,1.3997024,1.3255424,0.86822176,1.2527992
0.3062,0.9446,1.99723,0.90375,0.86754,0.67596,0.37341133,0.8482681,0.8975959,1.4552692,1.181918,1.1727325
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.17655653,0.71653205,2.247834,1.2973572,1.0500311,1.0519264
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.09887662,0.69694966,2.8770514,1.1788522,0.9550087,1.126464
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.20045044,0.7642814,2.594042,1.4250053,0.95301646,1.0602801
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.19563901,0.73652637,2.5070176,1.3109988,1.0077312,1.0716798
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.1411753,0.78574926,1.5807173,1.2296947,1.1967357,1.1876936
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.15645319,0.6881213,3.0883262,1.2148659,0.9639494,1.0160387
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.12380136,0.7187168,2.5080082,1.2663652,1.0758967,1.1287204
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.18858281,0.7101078,2.8360095,1.2594354,1.0616895,1.0657042
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.16908741,0.69711,3.2149966,1.2791873,0.9726818,1.069885
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.11314518,0.73213154,2.5845597,1.2059375,1.0441563,1.0819516
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.122477554,0.7318556,2.340824,1.3820704,0.9818439,1.0932322
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.15794204,0.74330074,2.465513,1.3578783,0.9694154,1.080468
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.15106277,0.70411026,2.503197,1.283554,0.93170035,1.0437086
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.19915044,0.6979287,2.791365,1.3144765,0.84549814,1.030047
0.1398,0.7166,0.87904,2.40494,1.50212,0.9298,0.16787146,0.7961306,1.1810956,1.3437272,1.2021369,1.1223902
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,-0.0034738323,0.83227843,1.7848402,1.1190064,1.9268382,1.0809462
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.17991428,0.7988079,1.4464309,1.1905193,1.4403863,1.052073
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.20534244,0.77263117,1.998467,1.2954746,0.98885906,1.054872
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.14414445,0.8548965,1.0265398,1.4553107,1.3861697,1.0170605
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,-0.038189173,0.85358137,1.6180714,1.3142959,1.9939274,1.0708029
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.13848868,0.7047128,2.9770358,1.2465726,0.85824436,1.083472
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.16297078,0.7358173,1.9393113,1.3315746,1.1568532,1.1210392
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.2556963,0.8265988,1.1873852,1.2140765,1.0911962,1.0556307
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.19612586,0.72429657,2.9345531,1.3380283,0.84948266,1.0539414
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.15638381,0.7080224,3.246814,1.2429174,0.8874437,1.1190982
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.06268116,0.8819532,1.3148336,1.2795542,1.8805089,1.0265815
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.14302397,0.71535295,2.1673024,1.1491305,1.2230096,1.0751283
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.22977717,0.8736871,1.1378922,1.2126775,1.4053255,1.098465
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.2368466,0.7660301,1.9831507,1.3225471,0.8936556,1.0553122
0.1342,0.8194,1.56482,0.50488,1.17365,0.84733,0.18729377,0.7628136,2.5815675,1.274031,1.0681713,1.0620435
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.2796955,0.77621543,2.0211303,1.2600714,1.0504189,1.0238981
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.23640533,0.7702505,1.516289,1.265924,1.098769,1.0766684
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.23701036,0.75833255,2.374275,1.4000783,0.9384627,1.0276961
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.1643147,0.71065676,2.3920052,1.2779194,0.82892245,1.024201
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.2054452,0.72907513,2.5501163,1.263359,0.8885866,1.0314475
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.09707036,0.6916693,2.1260557,0.9462817,1.1181233,1.0713527
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.21157566,0.75592816,2.145062,1.3436493,0.969981,1.0487772
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.14973718,0.7539869,2.0143833,1.3359565,1.090692,1.1338708
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.1887156,0.7736144,1.60121,1.2659718,1.1991963,1.1011052
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.30028397,0.80730695,1.8586725,1.1845726,1.0982116,1.1031353
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.1002147,0.74200004,1.5441624,1.1319393,1.1889632,1.0775495
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.1844987,0.8418252,0.9619753,1.3409035,1.1000175,1.1183155
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.21984425,0.760884,2.4285994,1.4014459,0.9179994,1.0850017
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.2502329,0.7539101,2.129866,1.358739,0.9703825,1.0264292
0.1738,0.8034,0.99309,1.6449,1.07252,0.87721,0.12938908,0.718478,2.3433988,1.1155261,1.431654,1.0843314
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.27327913,0.8243728,1.0242643,1.412727,1.5027087,1.0501432
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.24678123,0.8709696,0.8223273,1.4934967,1.4155185,1.0971031
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.2780387,0.8371473,0.97772276,1.3893214,1.3733505,1.1257169
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.024439648,0.8988299,0.8394593,1.6702188,1.5518517,1.0074961
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.29576975,0.88708365,0.92528355,1.4097582,1.7421597,1.0384784
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.25020617,0.8431645,1.1587908,1.3760765,1.8685377,1.0017768
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.32469654,0.8724035,0.9345503,1.4351391,1.5055751,1.0992893
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.2307919,0.8737888,0.6852869,1.5256183,1.1067028,1.1848798
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.1782257,0.82370776,1.1663187,1.2935181,1.8328018,1.0120156
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.29462513,0.90941507,0.5886588,1.5661733,1.3194268,1.0672977
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.25704643,0.8487323,0.96367055,1.3139229,1.190585,1.1749976
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.12520273,0.7776887,1.0899906,1.2800758,1.5392594,0.9704545
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.24912852,0.8880441,0.69081277,1.6310052,1.5557735,1.0542051
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.25066522,0.8236127,1.012885,1.409806,1.0445111,1.1710714
0.3642,0.9594,0.52196,1.0324,1.34257,1.32593,0.36611032,0.84069264,0.7174226,1.3002602,1.1244111,1.0345805
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.13179383,0.7304781,2.4310381,1.335771,1.0068262,1.0774578
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,-0.029662289,0.70599216,2.0208347,1.1455842,1.1187805,1.1311841
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.13300397,0.76690364,2.5562093,1.364062,1.0241356,1.1806521
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.18569629,0.7524149,2.2068224,1.3313447,0.9658078,1.088311
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.1666441,0.7546082,1.9060361,1.3042544,1.0360941,1.1170955
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.20230989,0.73437434,2.2315004,1.3778881,0.9104127,1.0527133
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.14653412,0.68804497,2.984257,1.2989255,0.91231453,1.0988431
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.16753313,0.7558464,2.538457,1.3060938,0.99266654,1.0959463
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.21430203,0.8209205,1.4203434,1.1825827,1.1549367,1.1514008
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.20691669,0.7332553,2.7313035,1.3958236,0.8879035,1.0489331
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.17560863,0.78077227,2.1045268,1.2574729,1.0446465,1.13589
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.21449023,0.79529214,1.9355917,1.249658,1.0086193,1.1191926
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.21741506,0.77425784,2.4837651,1.3867284,0.89590293,1.0623894
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.09480182,0.6994951,3.124508,1.1014692,1.1055129,1.1069196
0.1966,0.6934,2.28153,0.35998,1.93858,0.88577,0.16904208,0.7247842,2.8006911,1.3573226,0.94351906,1.0935678
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.15537244,0.85681015,0.95396256,1.473604,1.7490599,0.9593987
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.3038812,1.054842,0.6648509,1.658903,1.935595,0.9555288
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.18090843,0.9830662,1.0544932,1.5583913,1.9070108,0.97080773
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.26390082,0.88449615,1.0229023,1.3662586,1.6425276,0.9982796
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.26330486,0.9653451,0.8356168,1.5510749,1.9255849,0.93763334
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.33914593,0.8999057,0.8942981,1.3874304,1.7982816,0.9395768
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.2263432,0.96109396,0.7920093,1.5884298,1.8931341,0.9364582
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.1781052,0.9349839,0.9739162,1.5122672,1.9188572,0.92009145
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.3225439,0.91114104,1.2847221,1.2317276,1.8476148,0.99054337
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.20391904,0.92130643,0.9766315,1.2791774,1.6041063,0.96250254
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.28964534,0.89544386,1.036674,1.2999235,1.6209587,0.9511915
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.255834,0.8517825,1.0874534,1.2831981,1.5623343,0.98816776
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.24684158,0.9728598,0.84963787,1.5390478,1.7919694,0.92931473
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.22081122,0.88000286,0.82127637,1.440646,1.6963661,0.92470616
0.3226,0.943,0.42514,0.25244,0.93887,0.79169,0.27694356,1.0245192,0.81928957,1.5007489,1.8139213,0.9710873
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.17956592,0.928919,0.53162205,1.656083,1.1350646,1.2711414
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.040863063,0.94575554,0.71713537,1.7566277,1.780194,0.9896261
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.22994858,0.96283007,0.6008587,1.6988525,1.6781604,0.9721585
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.17943966,0.9109238,0.79152894,1.669205,1.5656418,1.0341712
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.12590125,0.9233617,0.7836014,1.687549,1.8653829,0.94802547
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.27221984,0.87420624,0.8782487,1.2546738,1.2168858,1.0668013
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.14476877,1.0021014,0.7813779,1.6369165,1.6685631,0.9756636
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.13523613,0.8882931,0.92381215,1.568524,1.9152691,0.9696108
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.17083737,0.90596503,0.62688446,1.6216666,1.1378495,1.1172034
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.25761673,0.9101254,0.643125,1.5312792,1.0400407,1.0963525
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.20092525,0.8781295,0.81125927,1.4694759,1.3062458,1.060536
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.03672106,0.878641,0.79134965,1.567115,1.6354983,0.9982945
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.12080187,0.90833205,0.6891562,1.6323041,1.6331224,0.9447777
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.22892004,0.9121139,0.98659444,1.4954736,1.7701964,1.0487642
0.1798,0.967,2.5562,0.45439,0.80944,0.76049,0.18056178,0.75630194,1.7261876,1.1048968,1.2055792,1.0295491
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.24765241,0.8932882,0.75289494,1.497616,1.4191129,0.99861556
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.25878838,0.83286864,0.7731762,1.4299356,1.3447719,1.0352974
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.3187659,0.85290974,0.80807465,1.4999579,1.3793907,1.0728699
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.23967257,0.79604596,1.0008228,1.2342043,1.2460899,1.0234888
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.25245783,0.781416,0.83449584,1.338533,1.1668348,1.0563977
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.29820508,0.94619745,0.52728236,1.6050944,1.1958804,1.1543314
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.26152235,0.81239766,1.0177166,1.3423268,1.4990963,1.0776854
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.2853026,0.84566534,0.6647774,1.506548,1.117173,1.075668
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.31836304,0.7751664,1.025815,1.2648717,1.136502,1.0882415
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.24638596,0.82247144,0.86887187,1.4427,1.6304202,1.0080622
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.19912739,0.94943845,0.5263827,1.7107297,1.4629632,1.0522552
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.30693096,0.8889562,0.79153925,1.5386688,1.7718631,0.94334596
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.30875096,0.79955167,0.88242716,1.3738207,0.9487572,1.1081498
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.1517624,0.7917778,1.1894124,1.234821,1.6720183,1.0501964
0.3818,0.8214,0.81338,1.78757,1.09051,0.70858,0.3640524,0.84917265,0.9161203,1.3960329,1.4977186,1.0619862
0.267,0.9314,0.34724,0.91383,1.45095,0.55363,0.15185204,0.9912962,0.7007481,1.6606518,1.8493433,1.0422515
0.267,0.9314,0.34724,0.91383,1.45095,0.55363,0.24598828,0.9974071,0.9135689,1.4432408,1.758158,0.89374727
0.267,0.9314,0.34724,0.91383,1.45095,0.55363,0.21397485,0.88914424,0.861984,1.2815119,1.4115329,1.0366111
