target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.1778,0.831,0.74639,2.45888,1.87774,1.75686,0.16063164,0.76950485,1.4319339,1.2509979,1.2836385,1.0411383
0.3618,0.9006,0.78895,0.52051,0.82645,0.67036,0.32831952,0.8340776,0.5736835,1.5036212,0.96799046,1.1333407
0.4606,0.6222,3.75809,2.54912,1.18838,1.15269,0.29801822,0.7275111,2.739011,1.2922506,0.79847544,1.0068228
0.3398,0.8018,0.855,0.6625,0.77539,1.39378,0.4077685,0.80425966,1.4306225,1.4028224,0.7611294,1.1008486
0.4718,0.9506,0.39998,1.51782,1.38607,0.58277,0.31729776,0.8957816,0.71847063,1.4597362,0.91155535,1.1956071
0.1126,0.673,0.32399,3.01885,0.64842,0.63508,0.10940758,0.77309483,2.065241,1.1442086,1.3798493,1.0727493
0.4818,0.635,3.19098,0.27739,0.85441,1.0403,0.36642763,0.7038313,2.7228322,1.2646139,0.97302043,0.9543062
0.3498,0.9802,0.79333,0.50909,1.53581,0.63596,0.38529927,0.8380934,0.92198104,1.4558074,1.4061744,1.0314614
0.1746,0.6034,0.35306,1.9,0.87721,1.11034,0.2445553,0.7428643,1.773533,1.3122776,1.064164,1.059533
0.3282,0.8182,1.62676,0.57515,0.63596,0.59091,0.42376366,0.7903375,1.6768382,1.3038262,1.0088831,0.9440253
0.1154,0.7642,0.25104,0.61814,1.80625,1.85961,0.13386336,0.79973096,1.2842859,1.2001654,1.4196043,1.1112359
0.2266,0.7578,0.5688,3.8,0.53849,1.97657,0.4060493,0.900938,0.64632905,1.301738,0.8099202,1.3993627
0.2366,0.6746,0.42279,3.31728,0.57714,1.5252,0.23592748,0.75112456,1.9503003,1.2685388,0.9349324,1.0539715
0.4566,0.8698,1.43197,0.31252,1.05629,1.50838,0.3016735,0.81955385,1.0812503,1.3327461,1.0640098,1.1077788
0.3254,0.8566,0.38369,3.43903,0.61857,1.17691,0.31202823,0.8290151,0.67377603,1.5241348,0.6958374,1.2617856
0.2122,0.9918,1.47631,1.08523,1.26663,0.63156,0.24099144,0.8176075,1.4961936,1.2222556,1.5327976,1.0588615
0.2574,0.6886,2.59908,0.40895,1.84676,1.31859,0.1510479,0.77949965,1.5409263,1.161867,1.2927587,1.0065852
0.1334,0.8146,3.00216,0.32942,0.5692,1.50629,0.15822318,0.73385686,2.1446576,1.1782576,1.1899216,1.0520763
0.1502,0.743,0.92402,0.34246,1.03025,0.52304,0.17246816,0.75372225,1.9029878,1.0770499,1.2910422,0.99862003
0.2378,0.6914,0.52196,0.8179,1.05336,0.67315,0.30171096,0.7610382,1.163147,1.2350562,1.2502209,0.8878813
0.1618,0.7942,0.27662,0.49243,0.85797,1.21335,0.26492336,0.8421634,0.7227398,1.5220908,1.1012866,1.0610193
0.1322,0.9286,3.13834,2.76255,0.80497,0.67129,0.11755184,0.74087733,1.4900527,1.2223063,0.9015971,1.137056
0.2774,0.6962,1.81756,3.26255,0.51513,0.73765,0.23923591,0.78612477,1.5668428,1.2664126,0.9712983,1.1040503
0.3922,0.9146,0.59625,3.51616,1.41128,0.68444,0.33877358,0.8,0.92557585,1.2832588,0.8376778,1.0688605
0.159,0.9874,1.86865,0.52632,0.86754,1.93321,0.18117578,0.79710484,1.6444154,1.2378705,1.0839069,1.1693468
0.201,0.7994,2.84021,0.69255,1.37268,1.41519,0.26397517,0.7496726,2.3102033,1.1863109,1.2426306,0.9756027
0.4022,0.7694,0.25314,1.49692,1.67597,0.68539,0.3374003,0.8646441,0.76733184,1.3644814,1.4190208,0.9171619
0.4478,0.9158,0.77164,0.96594,1.89343,1.232,0.33644262,0.87776995,0.46184906,1.485738,1.1569072,1.0510052
0.4454,0.9774,1.01537,0.29159,0.59091,0.76578,0.3989779,0.87911373,0.6387912,1.3373694,0.84622633,1.3458501
0.4958,0.7782,1.62225,3.46775,1.71594,1.42701,0.33906588,0.86538494,0.91468436,1.3898948,1.6443377,0.9267212
0.1926,0.9066,1.65864,1.25701,1.21167,0.75524,0.30708405,0.78740704,2.033852,1.2965897,1.0690697,1.0155685
0.3758,0.7754,0.83625,0.5946,1.49796,1.03455,0.41392443,0.78726405,1.1554965,1.3209049,1.1978215,0.90236336
0.4254,0.8306,0.87904,2.01391,0.59999,0.60752,0.39668307,0.7824768,1.4827944,1.3641199,0.9778356,1.0641264
0.335,0.7142,2.21914,0.2973,1.24747,0.52377,0.26775378,0.7421357,2.5463274,1.3503814,1.0147985,1.107439
0.3886,0.6946,0.95264,0.55787,0.63332,0.60836,0.33743197,0.71442026,1.7844443,1.2602466,0.70153826,0.99081665
0.4054,0.8302,0.39667,0.93174,1.01607,0.74587,0.33703163,0.86223036,0.6571474,1.5680282,1.2118927,1.0596688
0.321,0.7146,0.36098,0.73204,0.5637,0.87115,0.35097027,0.863307,0.5802368,1.3486143,0.9128529,1.2292233
0.1226,0.6518,0.27586,2.47942,1.9066,1.90924,0.28285405,0.74711376,0.9204058,1.3582723,1.1848046,0.96314055
0.395,0.6054,0.35111,0.31338,1.98756,0.72548,0.31856564,0.8344942,1.1051257,1.1199912,1.3604369,1.0280318
0.1874,0.7934,3.4295,3.37292,0.69689,1.08598,0.26814228,0.7150947,3.1430898,1.296065,0.8704324,1.0485824
0.1118,0.8994,3.27161,0.95528,0.71153,1.53156,0.26590294,0.6884519,2.8997173,1.2032653,0.9688613,0.96648866
0.4634,0.917,2.7549,3.05252,0.69112,0.81057,0.27282885,0.78499675,1.2293075,1.3736329,1.0279311,1.030439
0.1098,0.9478,1.428,3.22657,1.23885,0.51157,0.23221064,0.74349487,1.9402184,1.2887039,1.0697428,1.0735633
0.179,0.8366,2.08782,1.51362,1.68763,0.82074,0.21759921,0.8007858,1.2573472,1.1778723,1.4416718,1.0423789
0.3278,0.9046,2.70195,1.28165,0.61174,1.80125,0.2960547,0.77088565,1.6758608,1.2910757,0.96410686,1.0111006
0.2782,0.9062,1.95884,2.27521,1.74957,0.62201,0.33253196,0.84413445,1.2385421,1.1778255,1.4424155,0.99192286
0.395,0.6054,0.35111,0.31338,1.98756,0.72548,0.3901805,0.7926128,1.2917656,1.3918175,1.0673277,1.0624075
0.4722,0.955,1.27456,0.68302,0.73052,0.9298,0.3459991,0.8532439,0.5835443,1.4623561,0.94757974,1.1228417
0.3598,0.8862,0.44938,0.73002,0.53775,1.87254,0.34897074,0.91858613,0.52199733,1.3569566,0.9025326,1.4266948
0.445,0.901,1.38896,0.82245,0.72951,0.57316,0.33091035,0.7975059,1.411954,1.4471227,0.977503,1.0596375
0.4314,0.859,0.28917,1.20247,1.25963,0.59419,0.32956254,0.831058,0.58822304,1.3004849,0.8345153,1.1871991
0.1178,0.6902,0.34056,1.43197,0.85323,0.64573,0.12259314,0.7034728,1.3917791,1.1488951,1.1370041,1.0516475
0.4454,0.9774,1.01537,0.29159,0.59091,0.76578,0.3498496,0.8802802,0.64044464,1.4312409,1.1364305,1.1279266
0.125,0.625,0.33125,2.5633,0.57875,0.81169,0.12953807,0.75899893,1.2038968,1.2285235,1.3164141,1.0557127
0.4962,0.6478,0.31513,0.26832,1.3632,0.7797,0.34632728,0.7369642,1.2634591,1.1353123,1.4337859,0.8554944
0.2114,0.6198,0.54111,3.09513,1.82387,1.22349,0.13892788,0.79994285,1.6766958,1.1657561,1.6156181,1.039235
0.355,0.9298,0.56253,2.11111,0.94803,0.84382,0.38018873,0.86615664,0.44879335,1.4936986,1.0454258,1.053043
0.2162,0.9098,0.73204,0.50348,1.01748,1.30586,0.23917222,0.7696535,1.9032258,1.1953793,1.1179876,0.99337924
0.275,0.847,0.32041,2.92006,0.75419,1.61664,0.39715204,0.8841798,1.1142097,1.4519612,0.85178167,1.2523642
0.3398,0.8018,0.855,0.6625,0.77539,1.39378,0.34645465,0.83824867,0.5595731,1.4722346,1.1195126,1.0216541
0.1418,0.9042,1.73388,1.17283,0.83567,0.65022,0.14497213,0.73348945,2.3447883,1.3260798,0.96550983,1.0934429
0.167,0.9862,0.42514,0.60963,1.13682,1.35754,0.2758727,0.8177328,0.822474,1.4031104,0.9244744,1.0956848
0.3358,0.8574,2.17648,1.89474,0.73357,1.30949,0.340274,0.7306992,1.395507,1.2659024,1.052948,0.95523655
0.223,0.9846,0.36501,0.30062,1.31494,1.68296,0.28697422,0.8139216,0.71564496,1.3676937,0.8179038,1.0567532
0.309,0.979,3.11234,1.12194,0.6685,0.53182,0.3695978,0.76029766,2.3075864,1.1334183,1.233798,0.9705124
0.4142,0.8454,1.29594,1.05263,1.03598,0.74072,0.40482372,0.8092449,1.0388966,1.1637244,0.986131,0.9405784
0.3538,0.7086,0.85976,0.34628,0.80608,1.56157,0.33620462,0.8425597,1.3045483,1.3432493,0.55204344,1.2948208
0.1714,0.7802,3.52592,3.02723,1.57462,0.57875,0.25786623,0.7373408,2.5708172,1.2695782,1.268742,1.0842533
0.497,0.7122,1.52626,3.74769,0.60752,1.29325,0.4083255,0.793822,1.2918184,1.4455369,0.7926393,1.0540336
0.1218,0.7206,2.41831,0.37945,0.84499,0.88946,0.15611432,0.7346096,2.2148366,1.3739455,1.0780185,1.1224443
0.171,0.7982,1.56049,3.62505,0.57395,0.92723,0.22791842,0.7588425,2.2737389,1.2636818,1.0914493,1.0120727
0.191,0.7766,0.25667,0.96862,1.14314,1.11961,0.27214244,0.8347366,0.7773368,1.2777594,1.2374581,0.99846864
0.4166,0.887,1.25353,1.58667,1.28788,0.85323,0.32566878,0.8084797,0.9763774,1.3868927,1.5200708,0.9072572
0.3522,0.6106,1.88426,0.25596,1.19831,1.1042,0.2709924,0.6852124,2.2192357,1.0713003,1.1128545,0.9539843
0.3038,0.715,1.18591,0.48971,0.64038,1.3765,0.31659907,0.7687924,1.9860902,1.3160326,0.99892354,0.99229205
0.2038,0.9302,0.38689,1.41225,1.96564,0.68066,0.2680131,0.8409339,0.90467584,1.3353915,1.2965605,0.99558854
0.3798,0.6014,0.33681,1.35097,0.95066,1.13367,0.4044963,0.79276377,1.2357048,1.3663265,0.90265006,1.069537
0.1466,0.897,0.43347,0.50768,0.62633,1.2492,0.20830221,0.8207617,0.7384063,1.432752,1.1355575,1.0295291
0.4582,0.9798,1.04972,0.54111,1.17854,1.26839,0.33499035,0.8197031,0.77385795,1.3337123,0.91572934,1.2141573
0.1538,0.9142,3.65533,0.68873,0.63772,0.76791,0.1566475,0.7077649,3.0087354,1.1424291,0.8371169,1.0973103
0.4206,0.7866,0.42632,0.41581,0.51228,1.59218,0.32626158,0.86895615,0.61547065,1.3778284,0.7204993,1.2572191
0.1946,0.7558,0.86934,0.87904,0.53255,0.74484,0.27963886,0.76095337,1.0318723,1.4035516,0.66560704,1.1632324
0.3478,0.8558,0.45063,1.86348,1.35191,0.66757,0.32872525,0.8209031,0.6588477,1.3041353,1.1675406,0.9611435
0.373,0.6454,1.9917,0.44074,1.52732,0.5637,0.25190228,0.80667686,1.555624,1.2240328,1.0324427,1.1405283
0.4534,0.8002,0.27206,1.8025,0.55363,1.33515,0.3592706,0.84418195,0.6337491,1.337487,0.80907774,1.1540473
0.3678,0.631,0.39447,2.12285,1.47325,0.84968,0.28361508,0.7735082,0.7466498,1.3542315,1.2910018,0.92939824
0.3706,0.653,0.53812,0.65884,1.29504,1.27191,0.33625597,0.8257337,0.7366969,1.5196536,1.1398098,1.0376806
0.405,0.995,2.0195,3.4295,0.94278,1.71832,0.28805158,0.84778816,1.3122184,1.1741242,1.0992732,1.1379598
0.2618,0.6266,1.42011,1.74352,0.56762,0.54074,0.3047189,0.7583598,1.8700075,1.3456811,0.910156,1.0320681
0.327,0.9638,0.25596,1.22944,0.89689,0.86394,0.36175904,0.91450375,0.5586829,1.4767627,0.9000177,1.2953849
0.139,0.857,1.68646,0.40444,0.97333,1.31312,0.19881393,0.80702996,1.5710229,1.2211756,1.0468006,1.1635574
0.465,0.9318,2.5633,0.70809,0.65565,1.94666,0.34805158,0.85919833,0.89760274,1.35137,0.7233268,1.2678584
0.1294,0.885,1.15349,0.76102,1.5042,1.90132,0.1419306,0.8048905,1.510365,1.2086099,1.4572041,1.0749682
0.2954,0.903,3.01049,0.27206,0.53108,1.43694,0.2867722,0.82793015,1.4554136,1.4946041,0.8799787,1.1098014
0.4298,0.9134,0.85738,1.00139,0.7983,0.50593,0.39771175,0.7346306,1.6727511,1.1702844,1.3586922,0.9498737
0.151,0.8886,1.35849,0.33217,1.29864,1.46104,0.22791293,0.817483,1.6268054,1.2516288,0.9926499,1.1543716
0.1262,0.8014,0.57995,1.27103,0.8944,0.75628,0.19826521,0.77399564,1.2552345,1.2487133,1.2099323,1.0513095
0.2386,0.9374,0.70417,0.2844,1.58777,0.89317,0.4006555,0.86591476,0.97529584,1.2430573,1.2928715,0.94304603
0.4794,0.9706,0.79775,1.99723,0.61771,1.05336,0.2538526,0.85785216,0.5914589,1.2706138,0.9018023,1.0896076
0.3794,0.8046,2.78562,1.29594,0.97739,1.03311,0.4121088,0.7112005,2.9239297,1.2197648,0.9372955,0.9135163
0.2062,0.827,0.94213,0.69448,1.77645,0.6648,0.3265908,0.852609,0.75876826,1.395852,1.2490666,1.0853117
0.481,0.7234,1.45599,0.55325,0.80944,1.44894,0.34929726,0.76224536,2.2822082,1.2397971,0.891671,0.9341009
0.2442,0.8958,0.49107,0.27131,0.56448,0.90941,0.31181413,0.8014785,0.88318336,1.3849329,0.65489215,1.1907065
0.4866,0.861,1.10343,2.02511,0.76366,0.59915,0.42837256,0.75092286,0.8354959,1.3453239,1.0142788,1.0111455
0.4122,0.8174,0.61302,3.47738,0.60082,0.92595,0.36310974,0.7866827,0.9874971,1.3474627,1.3391473,0.9609791
0.3814,0.9986,1.84805,3.18215,0.78404,1.11806,0.40044165,0.84502643,0.95005226,1.1509051,1.1464087,1.004877
0.4246,0.663,0.28126,0.49792,0.89317,1.3333,0.3123267,0.8137259,1.0424539,1.2345394,1.0680075,1.0655956
0.381,0.6134,0.69448,0.83393,0.69303,1.56591,0.32365754,0.7692372,1.4164288,1.34163,0.86559606,1.0869097
0.2242,0.927,3.78948,0.30907,0.5137,1.84933,0.31347916,0.77093256,2.501709,1.3454608,0.7888808,1.0603198
0.1826,0.9746,1.15029,0.26683,1.15749,0.67783,0.2502629,0.9065656,1.0036312,1.401366,1.581008,1.0310622
0.1158,0.895,0.29813,2.41162,0.88823,0.82989,0.2218052,0.79351115,1.4856541,1.2451044,1.3219258,1.0411416
0.1362,0.7098,2.36526,0.43952,1.18674,0.89565,0.19436736,0.70874155,2.572602,1.1347564,1.0374247,0.9645857
0.1542,0.6738,0.50348,3.66547,0.74484,1.48144,0.3178259,0.92346334,0.6103467,1.5657042,1.4929805,0.96590173
0.3838,0.9118,0.87176,2.4863,0.73969,0.93368,0.34805122,0.80322117,0.7084122,1.3989385,0.8255094,1.1875321
0.3122,0.9654,0.44689,0.95794,0.58035,1.88818,0.32118738,0.8801124,0.7061721,1.3890651,0.7550134,1.3027178
0.245,0.7514,3.41054,1.2466,0.63244,1.51467,0.35521683,0.7556509,2.2144623,1.3241004,0.89077514,1.0049884
0.3614,0.6126,0.89131,1.07326,0.70662,0.5445,0.31561834,0.75521576,1.3128086,1.2561718,0.9657152,0.97232336
0.1738,0.621,0.40669,1.00696,0.88577,0.65112,0.1600377,0.7637982,1.6758581,1.2401649,1.2651659,1.1263186
0.437,0.9914,0.56097,1.48041,1.23029,0.98146,0.32504976,0.8168233,0.6299925,1.3687812,1.5082937,0.80490965
0.2746,0.8154,0.82017,1.04391,0.64483,1.6529,0.31050804,0.8726621,0.81276464,1.5695826,0.72808284,1.3305479
0.3442,0.7106,1.66324,0.25739,1.62789,1.81378,0.30170035,0.724903,1.5479015,1.0919858,1.4131448,0.9559678
0.2926,0.7134,0.88148,0.26609,0.78079,0.69882,0.2829454,0.7619785,1.8535901,1.2535536,1.0929388,0.9721516
0.2562,0.9234,2.5562,1.26751,0.54525,0.94017,0.3625713,0.85532683,0.67427385,1.286435,0.8171707,1.0856745
0.4074,0.799,2.74727,0.83162,1.63921,1.09505,0.25379065,0.82668984,1.2803053,1.225102,1.3612318,1.0443304
0.3154,0.639,0.35799,0.63552,0.76154,0.52159,0.35749543,0.765428,1.4688052,1.1950451,1.3110931,0.97660583
0.4598,0.6346,0.26316,0.6426,1.43296,0.86995,0.389565,0.77029896,0.8430989,1.293686,1.345261,0.85696536
0.1846,0.737,3.71664,2.00834,1.90132,0.86035,0.17529437,0.7502145,1.878334,1.1990441,1.5126542,1.0750513
0.2482,0.8034,1.96973,0.42988,0.64573,0.59337,0.27833247,0.7327638,2.3665206,1.1856292,1.0204538,1.0077978
0.369,0.8234,1.0324,1.59992,1.05044,0.63949,0.304636,0.7997543,1.3538526,1.1561071,1.0373834,1.0351722
0.4478,0.9158,0.77164,0.96594,1.89343,1.232,0.32678553,0.9012658,0.55642635,1.606614,0.9265385,1.2625098
0.4418,0.7398,0.40109,0.46587,0.59502,1.1088,0.4135869,0.8399412,0.6257,1.2810674,1.0513651,1.1311594
0.2674,0.8258,0.475,2.52801,1.24401,1.79378,0.33128417,0.8458726,0.695938,1.4823347,0.92311925,1.1589715
0.299,0.951,0.68302,1.1065,0.50453,0.876,0.32031894,0.9491953,0.5322927,1.4338163,1.3725241,1.0249741
0.211,0.8598,0.35998,1.29235,1.36699,1.43893,0.27820233,0.87849116,0.65510213,1.5399108,1.2012196,1.0740019
0.4194,0.9694,2.65737,0.25244,1.0403,1.93053,0.3503687,0.71353805,1.7523108,1.1474367,1.1275313,0.9465693
0.4918,0.7194,3.33572,0.78676,1.07103,0.5521,0.32801402,0.7239622,2.9120352,1.2098877,1.1770183,0.9991563
0.2878,0.785,1.8226,0.77378,1.60993,0.98282,0.22046135,0.80330384,1.3734702,1.139229,1.4748111,1.014409
0.1374,0.8378,1.76786,1.63127,1.89868,0.99792,0.25239122,0.8313345,1.2700222,1.2234697,1.3768983,1.0103748
0.2646,0.8086,1.59549,0.74226,1.24229,0.50104,0.29492468,0.7836048,1.385639,1.130196,1.2196289,0.89927083
0.463,0.843,0.96862,1.10957,1.16878,1.22519,0.31894693,0.8385223,0.6226408,1.5743636,0.93368894,1.1059082
0.1074,0.8474,1.03814,0.45946,0.7626,1.70882,0.22026893,0.7475671,1.3733147,1.2805297,1.133818,1.0846635
0.4394,0.6242,1.11884,0.37319,1.86995,1.77154,0.30440468,0.7743394,1.1541145,1.285789,1.2223765,0.8638494
0.1482,0.9462,0.34724,0.31165,1.84933,0.66943,0.2953345,0.9484479,0.49119657,1.6644903,1.4521396,0.9884809
0.3834,0.8374,2.53503,0.47897,0.69592,0.96126,0.3930309,0.7415681,2.1780696,1.1382474,1.2487022,0.955856
0.1962,0.8386,0.46716,1.03526,0.50383,1.28788,0.35974213,0.79789215,0.58321756,1.4426209,0.86013216,1.14086
0.2918,0.7878,1.94801,1.00417,1.37078,0.62894,0.2786739,0.7550976,1.8075873,1.2934374,1.0909612,0.9787949
0.2666,0.813,1.32501,0.64977,0.69979,0.51727,0.28331766,0.80988914,1.5651063,1.3333992,1.1272466,1.0614431
0.4634,0.917,2.7549,3.05252,0.69112,0.81057,0.37339452,0.7862139,1.9388207,1.2074697,1.1595217,1.0170877
0.2034,0.7714,0.2581,0.8409,1.22859,1.55079,0.27129254,0.7953995,0.9427327,1.3799561,0.7984861,1.1621557
0.3898,0.6686,2.3327,0.42045,0.98555,1.34257,0.22880417,0.72488517,2.7151158,1.2458315,0.967984,1.0912865
0.2738,0.7654,0.92916,1.40444,1.20664,1.09809,0.24264327,0.7897964,1.2962995,1.1706837,1.1862867,1.0017083
0.2586,0.999,3.06949,1.21588,0.95727,1.96837,0.30179912,0.73903173,1.6697443,1.2012464,0.96379733,0.98227066
0.2742,0.6338,0.41009,3.71664,0.76472,0.64127,0.3419675,0.7692671,0.5708315,1.4195848,1.3956406,0.8193942
0.2662,0.9526,1.29235,2.70195,0.74898,0.84499,0.3182551,0.8345452,0.852572,1.3971084,0.6206417,1.2339684
0.301,0.9214,0.41928,0.73611,0.61685,1.65519,0.30808848,0.8533735,0.63137746,1.5610213,0.7413493,1.2302144
0.321,0.7146,0.36098,0.73204,0.5637,0.87115,0.33976153,0.7972668,0.9039694,1.4796852,1.0350355,1.0443889
0.301,0.9214,0.41928,0.73611,0.61685,1.65519,0.3577161,0.8669568,0.7104826,1.3579603,1.2635136,1.0492547
0.3662,0.825,0.51907,0.51907,1.09202,1.00905,0.3267331,0.8747033,0.663906,1.3311559,1.0974263,1.0657917
0.1978,0.7366,2.13465,3.88523,1.67133,0.79941,0.1990433,0.72765577,2.3170068,1.201588,1.3285856,1.0635204
0.3698,0.7598,2.12874,0.57038,0.85916,0.8276,0.315333,0.7300293,1.8640593,1.1345189,1.0683888,0.9296614
0.2522,0.9082,2.67215,0.66804,1.29146,1.84676,0.25472376,0.77544844,1.328407,1.2034351,1.1141262,0.9965281
0.4722,0.955,1.27456,0.68302,0.73052,0.9298,0.37897703,0.8332251,1.2799449,1.1197274,1.3484237,0.97303975
0.309,0.979,3.11234,1.12194,0.6685,0.53182,0.30158693,0.78325456,2.1792576,1.292618,0.9498806,0.9591639
0.3154,0.639,0.35799,0.63552,0.76154,0.52159,0.33386174,0.7065419,1.335347,1.1718115,1.2700903,0.9454342
0.2778,0.7182,0.46073,3.605,1.20999,0.63332,0.2900253,0.80263895,1.2379029,1.36751,0.8717156,1.1318604
0.4038,0.8502,1.81252,0.75681,1.56157,1.07103,0.3213568,0.7938492,2.2233694,1.2451476,1.0356958,1.0698926
0.1258,0.9186,0.94737,1.38896,1.27368,0.7983,0.18062115,0.74466324,2.108012,1.2493593,1.0793995,1.1334833
0.1198,0.7818,0.58156,0.53219,1.50838,0.52814,0.22056429,0.7518661,1.7488718,1.2148782,0.9417063,0.9726693
0.1362,0.7098,2.36526,0.43952,1.18674,0.89565,0.122593366,0.6977711,2.5944,1.1212354,1.0887567,1.064777
0.4658,0.6502,0.27357,0.54867,0.95993,0.51299,0.33531326,0.79391,1.1249044,1.2019256,1.3736174,1.0218916
0.2774,0.6962,1.81756,3.26255,0.51513,0.73765,0.29963124,0.69106543,2.405546,1.2162989,0.7907531,0.989054
0.377,0.6706,0.42162,1.19582,1.6644,1.73267,0.36406338,0.8264338,0.65209574,1.4572117,1.1576179,0.98813087
0.4238,0.7034,0.28997,0.78025,1.5966,0.63772,0.31259605,0.8635966,0.4835837,1.4984165,1.4502609,0.85296726
0.3118,0.9414,3.28069,0.72799,1.14631,0.52087,0.27320555,0.7794372,1.6473466,1.3037927,0.96343946,1.0750171
0.1462,0.731,1.33237,1.02101,0.69496,1.84165,0.21688111,0.7052878,1.9938011,1.1865617,1.2086941,1.054335
0.2746,0.8154,0.82017,1.04391,0.64483,1.6529,0.35058153,0.8419028,0.7615813,1.4418211,0.8156255,1.167441
0.1562,0.9418,1.96428,2.77022,0.66021,0.50174,0.18331312,0.73648053,2.2842119,1.2410033,1.1533535,1.086926
0.2786,0.8326,1.74352,0.38904,0.88454,1.62113,0.33147296,0.7781092,1.7754514,1.3146846,0.8932387,1.0311799
0.1758,0.705,3.14705,3.64521,1.65979,0.78295,0.2102621,0.72605586,2.9716895,1.3220849,1.0260093,1.146614
0.3102,0.7682,0.29978,3.92856,1.11806,1.10267,0.36174354,0.85680294,0.5555347,1.4703172,1.2090111,1.0016724
0.3642,0.9546,0.36806,0.36908,1.07699,0.68729,0.31894717,0.82086754,0.5349564,1.381382,0.90770423,1.0880381
0.4574,0.899,0.54563,0.68113,1.29684,1.32593,0.36263493,0.860962,0.63706684,1.4284568,0.8602883,1.1263587
0.2054,0.7686,1.92119,0.27056,0.82416,0.56683,0.24845341,0.70086056,1.8357213,1.1219366,1.071704,0.943493
0.1178,0.6902,0.34056,1.43197,0.85323,0.64573,0.23711838,0.8263455,0.89412856,1.403431,1.1242771,1.0674895
0.1486,0.9962,3.44857,0.28757,1.55941,0.75419,0.25078192,0.72252405,2.4111714,1.1734025,1.3594198,1.014835
0.371,0.6566,2.19466,1.98618,1.19334,1.87774,0.27830794,0.7501958,1.9910557,1.3309542,1.0035745,1.0126505
0.331,0.993,0.30313,0.41466,0.97603,1.11497,0.336736,0.8453944,0.55434465,1.5490803,0.824739,1.1762514
0.1878,0.8074,0.30062,0.28205,0.81847,0.65565,0.33811632,0.79723555,0.91736,1.3632523,1.4328438,0.93644685
0.4214,0.6578,0.67175,0.97131,0.81057,0.54149,0.24759391,0.72004825,1.228795,1.1810207,1.1414275,1.0211531
0.4618,0.6166,0.92659,0.316,0.77755,1.37078,0.3922367,0.75536865,1.4907972,1.3130465,0.8497599,0.99407107
0.317,0.9682,3.35427,1.28521,1.02883,1.40932,0.29759514,0.76167494,1.9531415,1.2984897,1.0747298,0.99499273
0.1978,0.7366,2.13465,3.88523,1.67133,0.79941,0.20018435,0.8270861,1.566075,1.2202326,1.0909212,1.1846824
0.4202,0.6138,3.90683,0.56409,1.50004,1.02314,0.35170665,0.7223857,2.6572716,1.2553874,0.910682,0.9947064
0.433,0.8842,0.95794,1.58227,0.77111,0.56448,0.38233665,0.7973108,1.3518071,1.3413802,0.96935254,1.1075056
0.4406,0.6558,2.20687,1.88949,1.27015,1.04319,0.3405079,0.7643777,2.002701,1.2655144,0.9554628,1.028418
0.1634,0.701,0.79996,0.85027,1.39185,0.97874,0.20068705,0.76173437,1.6218691,1.3018063,1.1681161,1.1037272
0.467,0.9194,0.26609,0.46458,1.10267,1.64832,0.38896653,0.8345454,0.95029956,1.2826953,1.201308,1.0047051
0.165,0.9762,0.49243,1.17609,0.62201,1.29864,0.23388557,0.8007889,1.5092564,1.2305279,1.0532738,1.0985245
0.105,0.7846,1.8025,0.46716,1.26313,0.64932,0.09979399,0.71721196,2.626489,1.277586,0.98075783,1.1483206
0.4886,0.7334,0.56409,2.09943,1.37841,1.01889,0.25425413,0.8268353,1.2357537,1.1645924,1.2439399,1.0424016
0.3978,0.6026,0.364,1.13446,0.75002,0.50523,0.418089,0.7614979,1.0142787,1.3553606,0.9112324,1.0068942
0.4138,0.6174,3.05252,0.78458,0.54074,0.62981,0.3324763,0.7614947,2.226404,1.1868471,0.98970646,1.0119125
0.1434,0.6982,1.44393,0.29321,1.00069,0.91067,0.24033922,0.7152557,2.5861254,1.298592,0.8529092,1.0120977
0.2814,0.8614,0.56566,0.67549,1.08448,0.63684,0.35702384,0.7947368,1.1466007,1.26063,0.848972,0.98521596
0.4914,0.7554,0.39121,3.12965,1.74473,0.66665,0.4031522,0.78744656,0.83255416,1.1858764,1.1302729,0.88084966
0.3186,0.8666,0.85027,1.56482,1.2033,1.42899,0.35008773,0.8451834,0.6702953,1.4188082,0.9394384,1.1036894
0.1138,0.889,0.61472,0.72397,0.91067,0.92338,0.19683293,0.74651724,1.908598,1.2937065,1.0713212,1.0560727
0.4062,0.7958,0.38475,1.45599,0.79169,0.58116,0.35775176,0.83890283,0.8273508,1.477639,0.8886295,1.1180576
0.4554,0.7322,3.76853,3.41054,0.8072,1.29684,0.17466539,0.8029213,1.6606654,1.211849,1.0688114,1.1713412
0.4998,0.829,0.31079,1.85832,1.52944,0.71648,0.35143048,0.86750525,0.5758463,1.551041,1.1745623,1.0611683
0.3158,0.7542,1.10038,0.97942,0.64932,1.40347,0.31690297,0.8173086,1.5383322,1.3545116,1.2672958,1.018959
0.4906,0.8062,0.28837,0.53812,0.67689,0.7626,0.33134022,0.79358476,1.1539716,1.319122,0.8075712,1.1026973
